def_name,def_pos,off_name,off_pos,route,ipar,comp_prob,result,epa
Jessie Bates,S,Duke Johnson,RB,CORNER,0.041800737380981445,0.8520424962043762,C,-1.66431001545625
Vontaze Burfict,OLB,Antonio Callaway,WR,CROSS,0.604480504989624,0.8580669164657593,C,-0.44757130033392295
Jordan Evans,OLB,Nick Chubb,RB,ANGLE,-0.20782947540283203,0.8515875339508057,C,-0.32133458593604197
Damarious Randall,CB,John Ross,WR,CROSS,5.155521631240845,0.8945997357368469,C,-1.6747471603734898
Joe Schobert,MLB,Tyler Boyd,WR,OUT,0.44386982917785645,0.916620135307312,C,-1.2893926793033001
Briean Boddy-Calhoun,CB,C.J. Uzomah,TE,OUT,21.394139528274536,0.6286894083023071,C,0.410081949167619
Tanner Vallejo,LB,Joe Mixon,HB,FLAT,1.6712427139282227,0.9147757291793823,C,-3.71025442918366
Genard Avery,LB,C.J. Uzomah,TE,HITCH,-0.8376419544219971,0.9453585743904114,C,-0.24787039338129002
Phillip Gaines,CB,John Ross,WR,POST,25.26358813047409,0.20854328572750092,I,1.4051803546259498
Darqueze Dennard,CB,Jarvis Landry,WR,GO,37.16945797204971,0.12519674003124237,I,0.509171658670473
Darius Phillips,CB,Breshad Perriman,WR,,49.95371401309967,0.2623386085033417,C,-0.8380297035599621
Darqueze Dennard,CB,Jarvis Landry,WR,IN,3.5332679748535156,0.8691554069519043,C,-0.855299406941846
Jessie Bates,S,Rashard Higgins,WR,CROSS,1.822274923324585,0.8187230229377747,C,-1.4104992329309698
Shawn Williams,SS,Antonio Callaway,WR,SLANT,25.09487271308899,0.5681623220443726,C,-2.03638627497604
Briean Boddy-Calhoun,CB,Tyler Boyd,WR,OUT,0.8201658725738525,0.7716779112815857,C,-0.69865267868861
Denzel Ward,CB,John Ross,WR,GO,16.824743151664734,0.4583130180835724,I,0.9106246576978041
Briean Boddy-Calhoun,CB,C.J. Uzomah,TE,FLAT,3.0359089374542236,0.8512027263641357,I,1.7532204631044999
Jordan Evans,OLB,Nick Chubb,RB,OUT,41.15248620510101,0.07234060764312744,I,0.45449069462453
Darius Phillips,CB,Jarvis Landry,WR,HITCH,-0.2543926239013672,0.9279616475105286,C,-2.3116382861869105
Vontaze Burfict,OLB,Rashard Higgins,WR,OUT,60.9492152929306,0.232342928647995,I,0.876611097186178
KeiVarae Russell,CB,Antonio Callaway,WR,CORNER,9.790951013565063,0.46366673707962036,C,-2.91397801952291
Darqueze Dennard,CB,David Njoku,TE,CROSS,-6.486761569976807,0.8865987062454224,C,-2.6327051620104798
Shawn Williams,SS,David Njoku,TE,GO,-9.918969869613647,0.8785259127616882,C,-1.37317903424232
Jordan Evans,OLB,Duke Johnson,RB,ANGLE,0.4076242446899414,0.9179368615150452,I,0.14982701774011803
Jordan Evans,OLB,David Njoku,TE,SCREEN,-0.6881058216094971,0.9182478189468384,C,-1.723659719516
Jabrill Peppers,FS,Matt Lengel,TE,OUT,39.99142944812775,0.3851992189884186,I,0.49987816453972705
Damarious Randall,CB,Cody Core,WR,CORNER,0.8400164544582367,0.05416278541088104,IN,2.8396357624263704
Jessie Bates,S,Antonio Callaway,WR,POST,-5.648362636566162,0.8871573805809021,C,-1.5276533608908303
Vontaze Burfict,OLB,David Njoku,TE,HITCH,-0.8253216743469238,0.9614484310150146,C,-0.31713027861002197
Jessie Bates,S,Jarvis Landry,WR,,-12.237560749053955,0.7665895223617554,I,-0.000350889083568617
Brandon Wilson,S,Nick Chubb,RB,WHEEL,43.91443133354187,0.4295536279678345,C,-2.88570470784679
Denzel Ward,CB,C.J. Uzomah,TE,OUT,-0.7442474365234375,0.9173567295074463,C,0.0719883379843183
Joe Schobert,MLB,Joe Mixon,HB,ANGLE,-1.8661856651306152,0.9127246141433716,C,-0.85296286095719
T.J. Carrie,CB,Tyler Boyd,WR,OUT,38.21588158607483,0.2867578864097595,I,0.249606795424163
Jamie Collins,OLB,Joe Mixon,HB,OUT,17.296570539474487,0.7000740170478821,C,-0.21714496824308
Denzel Ward,CB,Auden Tate,WR,GO,5.560660362243652,0.5347145199775696,I,0.341236693958394
Tanner Vallejo,LB,John Ross,WR,SLANT,6.487351655960083,0.8648967742919922,C,-2.63083483543044
Jessie Bates,S,Antonio Callaway,WR,GO,11.258525401353836,0.09198901802301407,I,0.14916319913858098
Vincent Rey,OLB,Darren Fells,TE,IN,-1.5571653842926025,0.8434402346611023,C,-1.72366181632245
Jamie Collins,OLB,C.J. Uzomah,TE,OUT,10.618025064468384,0.7872759103775024,I,0.929228172155057
T.J. Carrie,CB,John Ross,WR,GO,12.044963985681534,0.07251804322004318,I,1.6675625824647298
Jessie Bates,S,Rashard Higgins,WR,GO,0.6380233913660049,0.054160866886377335,I,1.6776178589796298
T.J. Carrie,CB,Tyler Boyd,WR,SCREEN,6.898206472396851,0.9023301601409912,C,0.6392802052003349
Joe Schobert,MLB,C.J. Uzomah,TE,HITCH,4.756486415863037,0.9065740704536438,C,0.5330278097130979
Jamie Collins,OLB,Joe Mixon,HB,SCREEN,-3.6341428756713867,0.9028395414352417,C,-0.11263627445473101
T.J. Carrie,CB,Tyler Boyd,WR,CROSS,12.830036878585815,0.7353745698928833,C,-1.96639367474391
Genard Avery,LB,Tyler Boyd,WR,POST,-4.008841514587402,0.8351235389709473,C,-2.97461864932922
William Jackson,CB,Jarvis Landry,WR,OUT,-1.5752315521240234,0.8862112164497375,C,-0.966470130567043
Derrick Kindred,SS,C.J. Uzomah,TE,OUT,1.028144359588623,0.8812464475631714,I,-2.10858985055118
Briean Boddy-Calhoun,CB,Joe Mixon,HB,ANGLE,-1.982438564300537,0.9245913028717041,C,0.0246698394031852
Briean Boddy-Calhoun,CB,Tyler Boyd,WR,FLAT,13.387763500213623,0.7811371088027954,C,-1.5380861833814197
Joe Schobert,MLB,Tyler Boyd,WR,POST,20.319420099258423,0.25460803508758545,C,-1.18593304592509
Denzel Ward,CB,John Ross,WR,OUT,0.35858750343322754,0.7828769683837891,I,0.217974254665245
T.J. Carrie,CB,Auden Tate,WR,HITCH,27.856534719467163,0.6087424755096436,I,0.44609772484294197
Joe Schobert,MLB,Tyler Boyd,WR,,23.504674434661865,0.14971891045570374,IN,-2.99952832973108
Genard Avery,LB,Joe Mixon,HB,SCREEN,-4.871898889541626,0.928099513053894,C,-0.23447415252762802
Denzel Ward,CB,John Ross,WR,SLANT,34.29778814315796,0.5804200768470764,C,-1.02132799937009
Jessie Bates,S,Rashard Higgins,WR,CORNER,58.72906446456909,0.20284605026245117,I,1.4716816116742097
Denzel Ward,CB,Auden Tate,WR,CORNER,39.26987648010254,0.4137173295021057,I,0.437954469629113
Jabrill Peppers,FS,Joe Mixon,HB,ANGLE,-3.147536516189575,0.924702525138855,C,-1.12062148881234
Jabrill Peppers,FS,C.J. Uzomah,TE,GO,36.83313727378845,0.41407328844070435,I,0.388744747542307
Denzel Ward,CB,Cody Core,WR,CROSS,5.4077208042144775,0.868014931678772,C,0.18933868321494798
Derrick Kindred,SS,C.J. Uzomah,TE,FLAT,13.558536767959595,0.7644798755645752,C,1.1897109843223401
Genard Avery,LB,Giovani Bernard,HB,ANGLE,9.07137393951416,0.8594334125518799,C,-3.1527512415291805
T.J. Carrie,CB,Auden Tate,WR,HITCH,6.925499439239502,0.7933834195137024,C,-0.642618934143367
Jamie Collins,OLB,C.J. Uzomah,TE,HITCH,-0.7099747657775879,0.9215376377105713,C,-0.16075210311274302
Denzel Ward,CB,Auden Tate,WR,IN,4.06150221824646,0.9206607937812805,C,0.6340797123983879
Denzel Ward,CB,Auden Tate,WR,HITCH,55.246129631996155,0.3278382122516632,I,3.85824148501458
Denzel Ward,CB,John Ross,WR,POST,52.017050981521606,0.3287786841392517,I,0.25280685019074695
Genard Avery,LB,Jeff Driskel,QB,,2.531158924102783,0.3867725133895874,I,0.48234821095665903
T.J. Carrie,CB,Auden Tate,WR,GO,0.9362131357192993,0.46068325638771057,I,0.8927934452245679
Jabrill Peppers,FS,C.J. Uzomah,TE,GO,62.318333238363266,0.06948117166757584,I,2.55462046465058
Clayton Geathers,FS,Durham Smythe,TE,POST,25.449150800704956,0.581118106842041,C,-1.86548985215993
Matthew Adams,ILB,Danny Amendola,WR,SLANT,3.8443028926849365,0.8988590240478516,C,-0.7296391589662591
Clayton Geathers,FS,Kenny Stills,WR,FLAT,0.16860365867614746,0.877068817615509,I,0.589693331736828
Minkah Fitzpatrick,S,T.Y. Hilton,WR,IN,9.477424621582031,0.7843421101570129,C,-1.7070265203962298
Kiko Alonso,OLB,Jordan Wilkins,RB,ANGLE,25.87057650089264,0.4836364686489105,C,-1.01390832969301
T.J. McDonald,SS,Eric Ebron,TE,CORNER,34.50919687747955,0.3220929801464081,C,-2.1075230623032
Pierre Desir,CB,Brice Butler,WR,OUT,1.9488424062728882,0.2949511706829071,I,0.5552076418133721
Clayton Geathers,FS,Kenny Stills,WR,SCREEN,0.050008296966552734,0.9856442213058472,C,0.48961554452745604
Pierre Desir,CB,DeVante Parker,WR,IN,4.252195358276367,0.8961662650108337,C,-1.10708969090877
Jerome Baker,LB,T.Y. Hilton,WR,SCREEN,-0.05697011947631836,0.9828658699989319,C,-2.4316017046575
Raekwon McMillan,LB,Jordan Wilkins,RB,FLAT,-8.393937349319458,0.9629642367362976,C,4.85642078605633
Darius Leonard,LB,Durham Smythe,TE,OUT,0.5135416984558105,0.8712944984436035,C,0.035176113927128
Anthony Walker,ILB,Kenny Stills,WR,,49.63366985321045,0.4284248352050781,I,-0.408091822895588
Anthony Walker,ILB,Frank Gore,RB,ANGLE,45.397284626960754,0.40386196970939636,I,0.41136400298825704
Quincy Wilson,CB,Kenny Stills,WR,CORNER,31.552597880363464,0.33032944798469543,I,1.52561635071731
Minkah Fitzpatrick,S,Eric Ebron,TE,SLANT,68.65177601575851,0.20846576988697052,I,0.8426306319364549
Bobby McCain,CB,T.Y. Hilton,WR,SCREEN,-1.5317440032958984,0.9563369154930115,C,0.956503743783239
Raekwon McMillan,LB,Dontrelle Inman,WR,CROSS,-7.758688926696777,0.9275335669517517,C,-1.54573414449425
Xavien Howard,CB,T.Y. Hilton,WR,HITCH,45.909684896469116,0.1781630516052246,I,0.48348070285310296
Reshad Jones,SS,Dontrelle Inman,WR,GO,49.105650186538696,0.2886437773704529,I,0.867220701236719
Bobby McCain,CB,Chester Rogers,WR,FLAT,-1.4179587364196777,0.9398571848869324,C,1.0639366309004
Clayton Geathers,FS,Kalen Ballage,RB,FLAT,-16.18921160697937,0.7756339907646179,C,0.6531958590962571
Clayton Geathers,FS,Kenyan Drake,RB,ANGLE,-0.43169260025024414,0.8655000329017639,C,0.24098817442627102
Reshad Jones,SS,Andrew Luck,QB,HITCH,-0.37262439727783203,0.9101258516311646,C,-2.37293951843823
T.J. McDonald,SS,Jordan Wilkins,RB,SCREEN,-0.16799569129943848,0.7671681046485901,C,0.0652447170258403
Minkah Fitzpatrick,S,T.Y. Hilton,WR,GO,24.630188941955566,0.4054883122444153,C,-1.8365632154170801
Raekwon McMillan,LB,Jack Doyle,TE,GO,0.5303621292114258,0.9074983596801758,C,-1.6028245344844299
Kenny Moore,CB,DeVante Parker,WR,SCREEN,-0.4886150360107422,0.894267201423645,C,0.261087759100982
Pierre Desir,CB,Leonte Carroo,WR,POST,58.420319855213165,0.23911158740520477,C,-5.97140735199886
Xavien Howard,CB,T.Y. Hilton,WR,CORNER,45.34745514392853,0.28323474526405334,IN,2.4393026286421002
Mike Mitchell,FS,Mike Gesicki,TE,HITCH,-0.7055878639221191,0.9129671454429626,C,3.35467389218113
Xavien Howard,CB,Eric Ebron,TE,CROSS,22.196421027183533,0.14328137040138245,IN,2.26970433735995
Jerome Baker,LB,Eric Ebron,TE,SCREEN,-0.8642196655273438,0.954812228679657,C,0.18717486854699802
Minkah Fitzpatrick,S,Chester Rogers,WR,OUT,-0.5984842777252197,0.8235047459602356,I,1.69528934807798
Anthony Walker,ILB,Frank Gore,RB,FLAT,-11.66490912437439,0.8755018711090088,C,-0.5258144055106679
Kenny Moore,CB,Kenyan Drake,RB,FLAT,-5.707424879074097,0.9431618452072144,C,0.23659488107281598
Mike Mitchell,FS,Kenyan Drake,RB,FLAT,0.6646156311035156,0.905861496925354,C,-1.3680797830452498
Kenny Moore,CB,Leonte Carroo,WR,OUT,61.38244569301605,0.2282220423221588,I,0.93743725845837
T.J. McDonald,SS,Marlon Mack,RB,FLAT,-3.3527374267578125,0.9285116791725159,C,0.0525122282141144
Raekwon McMillan,LB,T.Y. Hilton,WR,HITCH,0.4230380058288574,0.9315404295921326,C,-0.9084198706734771
Xavien Howard,CB,Marlon Mack,RB,OUT,-0.9349226951599121,0.9062249660491943,C,0.260483191041102
Raekwon McMillan,LB,T.Y. Hilton,WR,HITCH,3.630185127258301,0.843373715877533,C,-1.04142191498186
Jerome Baker,LB,Jack Doyle,TE,FLAT,1.9531607627868652,0.8742649555206299,C,0.26299588427720605
Reshad Jones,SS,Eric Ebron,TE,SLANT,5.9591591358184814,0.88375324010849,C,-1.1948479007608201
Xavien Howard,CB,Dontrelle Inman,WR,IN,5.684399604797363,0.7978116869926453,C,-0.576030397380931
Darius Leonard,LB,Kenyan Drake,RB,ANGLE,-1.863008737564087,0.9003375768661499,I,0.8479942728806851
Kenny Moore,CB,Kenyan Drake,RB,CROSS,-0.220412015914917,0.9063172936439514,C,-1.7325148488051498
Bobby McCain,CB,Jack Doyle,TE,IN,-0.08086562156677246,0.9325661659240723,C,0.046291698378631
T.J. McDonald,SS,Jack Doyle,TE,HITCH,-0.7516205310821533,0.9299948215484619,C,0.17539319132195402
Xavien Howard,CB,Dontrelle Inman,WR,CROSS,2.365201711654663,0.8824083805084229,C,0.615474432743907
T.J. McDonald,SS,Eric Ebron,TE,FLAT,13.931822776794434,0.7999567985534668,C,-2.0274345449982
Xavien Howard,CB,T.Y. Hilton,WR,,15.288764238357544,0.3288898169994354,C,-0.24970157927682002
Jerome Baker,LB,Ryan Grant,WR,CROSS,1.154547929763794,0.9044027924537659,C,0.0809929311825823
Minkah Fitzpatrick,S,T.Y. Hilton,WR,CORNER,29.551252722740173,0.46563729643821716,I,1.08642211683493
Darius Leonard,LB,Ryan Tannehill,QB,,43.25709342956543,0.3320997357368469,I,0.49298800316932107
Kenny Moore,CB,Kenny Stills,WR,IN,-0.0029325485229492188,0.920678973197937,I,0.848576955902416
Kiko Alonso,OLB,Nyheim Hines,RB,FLAT,-4.010534286499023,0.9308647513389587,C,-1.61651474237486
Minkah Fitzpatrick,S,Chester Rogers,WR,OUT,-1.1966168880462646,0.9490033388137817,C,0.46214400372478603
Jerome Baker,LB,T.Y. Hilton,WR,SLANT,-1.0263323783874512,0.9304242134094238,C,-3.37338142517098
Xavien Howard,CB,Eric Ebron,TE,GO,-0.06772875785827637,0.8391360640525818,C,-1.8991109806489799
Pierre Desir,CB,DeVante Parker,WR,SCREEN,-0.014549493789672852,0.9357607960700989,C,0.557927911967088
Kiko Alonso,OLB,Nyheim Hines,RB,FLAT,-1.1944353580474854,0.8612050414085388,C,0.408191075799302
Reshad Jones,SS,Chester Rogers,WR,GO,-1.7035901546478271,0.8698896169662476,C,-2.44972821432419
Jonathan Jones,CB,Jermaine Kearse,WR,CROSS,-1.136249303817749,0.8199059963226318,C,-2.54399019912028
Patrick Chung,SS,Chris Herndon,TE,CROSS,-8.499622344970703,0.9345927238464355,C,0.22162646796773003
Dont'a Hightower,MLB,Isaiah Crowell,RB,OUT,-1.1717915534973145,0.9071090817451477,C,0.5707541804818089
Stephon Gilmore,CB,Jermaine Kearse,WR,GO,-1.846766471862793,0.19509977102279663,I,1.7813294604734098
Morris Claiborne,CB,Julian Edelman,WR,CROSS,8.160299062728882,0.7868821024894714,C,-2.33576634424117
Frankie Luvu,LB,Tom Brady,QB,,18.706728518009186,0.06889928877353668,I,0.7278336286628821
Dont'a Hightower,MLB,Chris Herndon,TE,CROSS,-6.227153539657593,0.8832642436027527,C,-1.36761287648849
Elandon Roberts,MLB,Isaiah Crowell,RB,FLAT,-3.272378444671631,0.9098338484764099,C,-1.7467215751251102
Jason McCourty,CB,Jermaine Kearse,WR,CROSS,51.69258862733841,0.16372047364711761,I,0.7439496726076409
Jason McCourty,CB,Jermaine Kearse,WR,FLAT,35.99431812763214,0.46922627091407776,C,-2.0921434987096204
Kyle Van Noy,OLB,Chris Herndon,TE,CROSS,-4.654359817504883,0.9550701975822449,C,0.295325920346815
Jonathan Jones,CB,Jermaine Kearse,WR,IN,20.615863800048828,0.5850239396095276,C,-2.8702630236977593
Darryl Roberts,CB,Josh Gordon,WR,IN,38.415274024009705,0.43632760643959045,C,-1.48992279909791
Avery Williamson,ILB,Chris Hogan,WR,CROSS,-8.812383189797401,0.11613061279058456,C,-1.1752529343923102
Morris Claiborne,CB,Julian Edelman,WR,,27.402757108211517,0.15091829001903534,I,0.75945212776164
Avery Williamson,ILB,Rob Gronkowski,TE,GO,0.8034441620111465,0.059597913175821304,C,-4.235833556199251
Stephon Gilmore,CB,Quincy Enunwa,WR,OUT,29.403740167617798,0.4088866710662842,C,-1.09496273343698
Kyle Van Noy,OLB,Chris Herndon,TE,CROSS,-2.0986437797546387,0.9034486413002014,C,0.18222445251296
Jason McCourty,CB,Jermaine Kearse,WR,GO,18.684259057044983,0.4238744080066681,I,1.61034695134233
Trumaine Johnson,CB,Phillip Dorsett,WR,OUT,0.2646207809448242,0.8827547430992126,C,0.152682737671757
Darron Lee,ILB,Rob Gronkowski,TE,CROSS,13.57262134552002,0.7042405605316162,C,-1.94319977654116
Avery Williamson,ILB,Josh Gordon,WR,HITCH,-10.133606195449829,0.7346568703651428,C,-0.65715178575065
Avery Williamson,ILB,Sony Michel,RB,FLAT,16.567057371139526,0.6482820510864258,C,0.55027011152841
Morris Claiborne,CB,James White,RB,ANGLE,-22.300642728805542,0.9330224394798279,I,1.56224790402915
Dont'a Hightower,MLB,Jordan Leggett,TE,FLAT,-19.753938913345337,0.7524072527885437,I,0.45892805152610294
Patrick Chung,SS,Quincy Enunwa,WR,SLANT,2.603328227996826,0.8949912786483765,C,0.0611671805428191
Jonathan Jones,CB,Quincy Enunwa,WR,HITCH,0.11469721794128418,0.8692633509635925,C,0.7458512777961129
Frankie Luvu,LB,James White,RB,SCREEN,2.813565731048584,0.8009330034255981,C,0.146783234995365
Morris Claiborne,CB,Julian Edelman,WR,OUT,2.266812324523926,0.7048662900924683,C,-1.1144220933754199
Jamal Adams,SS,Julian Edelman,WR,IN,55.12267053127289,0.3427456319332123,I,0.389356810484214
Trumaine Johnson,CB,Josh Gordon,WR,SLANT,3.366208076477051,0.9016514420509338,C,-1.12337885563098
Jamal Adams,SS,Rob Gronkowski,TE,GO,40.971190482378006,0.09876727312803268,I,0.39174955358269103
Jamal Adams,SS,Rob Gronkowski,TE,GO,17.239608615636826,0.12171224504709244,I,0.8605043272326
Jason McCourty,CB,Quincy Enunwa,WR,CROSS,-0.7132112979888916,0.8325592279434204,C,-1.83951413954232
Stephon Gilmore,CB,Robby Anderson,WR,POST,38.908860087394714,0.30368855595588684,IN,2.7214355787934905
Devin McCourty,FS,Elijah McGuire,RB,WHEEL,0.043523311614990234,0.8758338689804077,I,0.166936829126663
Patrick Chung,SS,Chris Herndon,TE,CROSS,67.54042506217957,0.1633637547492981,C,0.28231456163587204
Jonathan Jones,CB,Jermaine Kearse,WR,HITCH,21.391570568084717,0.5244235992431641,C,-1.07122734178329
Jordan Jenkins,OLB,Sony Michel,RB,FLAT,-0.7831394672393799,0.9427480697631836,C,-0.723116278600065
Avery Williamson,ILB,Rob Gronkowski,TE,CROSS,0.012886524200439453,0.9462169408798218,C,-0.19396173903111105
Jordan Jenkins,OLB,Tom Brady,QB,,33.82356911897659,0.15712995827198029,I,0.168708297854143
Darron Lee,ILB,James White,RB,OUT,43.758147954940796,0.16059911251068115,I,0.37484398618317893
Darron Lee,ILB,Rob Gronkowski,TE,FLAT,54.98501360416412,0.28870758414268494,I,0.9254069664269658
Patrick Chung,SS,Robby Anderson,WR,OUT,-3.1342625617980957,0.8693660497665405,C,-0.980041179021985
Kyle Van Noy,OLB,Isaiah Crowell,RB,OUT,-24.293333292007446,0.9273903965950012,C,0.46068260786756104
Patrick Chung,SS,Chris Herndon,TE,CROSS,3.8864970207214355,0.7758861780166626,I,0.374610624929548
Stephon Gilmore,CB,Quincy Enunwa,WR,,10.830259323120117,0.11845265328884125,I,-0.636544933023609
Kyle Van Noy,OLB,Josh McCown,QB,,1.5200171619653702,0.021993141621351242,I,0.31906327354671504
Kyle Van Noy,OLB,Isaiah Crowell,RB,SCREEN,15.020209550857544,0.7543310523033142,I,0.610481543248552
Kyle Van Noy,OLB,Josh McCown,QB,,12.955012917518616,0.019750460982322693,I,0.442961147569416
Devin McCourty,FS,Jermaine Kearse,WR,OUT,44.58755850791931,0.40474432706832886,I,0.998330589021994
Buster Skrine,CB,Chris Hogan,WR,CROSS,-16.421616077423096,0.8788160085678101,C,-1.7532849458561701
Jordan Jenkins,OLB,Julian Edelman,WR,HITCH,-3.4892380237579346,0.9096249938011169,C,-2.7974147940761203
Dont'a Hightower,MLB,Chris Herndon,TE,IN,16.909801959991455,0.6603192090988159,C,-1.35812361006255
Dont'a Hightower,MLB,Elijah McGuire,RB,OUT,45.412835478782654,0.40878310799598694,I,0.489737128891974
Kyle Van Noy,OLB,Jermaine Kearse,WR,HITCH,27.592195570468903,0.23557071387767792,C,0.38856707778327504
Trumaine Johnson,CB,Cordarrelle Patterson,WR,GO,1.8616905435919762,0.021294208243489265,I,0.44072521114132895
Avery Williamson,ILB,James White,RB,OUT,-3.963214159011841,0.9406077265739441,I,0.819228402029614
Trumaine Johnson,CB,Josh Gordon,WR,OUT,18.937671184539795,0.45905399322509766,C,-2.21013697920189
Buster Skrine,CB,Julian Edelman,WR,CROSS,10.197770595550537,0.7243494987487793,C,-1.22371794001961
Kyle Van Noy,OLB,Elijah McGuire,RB,ANGLE,2.486598491668701,0.8335555791854858,C,0.034911329585773
Patrick Chung,SS,Trenton Cannon,RB,FLAT,-2.111726999282837,0.9659420847892761,C,1.0119453654169899
Stephon Gilmore,CB,Robby Anderson,WR,GO,51.691604405641556,0.11723338812589645,I,1.53457508072973
Trumaine Johnson,CB,Cordarrelle Patterson,WR,SCREEN,-0.547105073928833,0.9532003402709961,C,0.8467920424475591
Frankie Luvu,LB,Josh Gordon,WR,CROSS,5.960363149642944,0.7979494333267212,C,1.14218694194603
Devin McCourty,FS,Chris Herndon,TE,CROSS,52.688369154930115,0.3150385916233063,C,-0.764354043793498
Kyle Van Noy,OLB,Jordan Leggett,TE,CROSS,11.748409271240234,0.7138537764549255,C,-1.27291142850207
Patrick Chung,SS,Robby Anderson,WR,IN,-3.0761420726776123,0.8943824768066406,C,-0.0867223610550041
Kyle Van Noy,OLB,Trenton Cannon,RB,FLAT,1.4762580394744873,0.6013864874839783,I,0.496135790555479
J.C. Jackson,DB,Jermaine Kearse,WR,OUT,0.508195161819458,0.8520897626876831,C,-1.14247219356376
Devin McCourty,FS,Chris Herndon,TE,FLAT,14.771226607263088,0.026950741186738014,I,0.210528332752892
Stephon Gilmore,CB,Robby Anderson,WR,SLANT,41.30610525608063,0.38952377438545227,I,0.168530859577449
Duron Harmon,FS,Jordan Leggett,TE,HITCH,0.5243957042694092,0.8674538731575012,C,-0.18961933404540196
J.C. Jackson,DB,Jermaine Kearse,WR,OUT,37.77572065591812,0.24481408298015594,I,0.8464501660707259
Jason McCourty,CB,Jermaine Kearse,WR,OUT,55.12081682682037,0.18854299187660217,I,3.9271025422882
Chandon Sullivan,CB,Sterling Shepard,WR,IN,0.3430306911468506,0.8935855627059937,I,0.926415252267614
Tre Sullivan,DB,Rhett Ellison,TE,CROSS,-2.179276943206787,0.9411453008651733,C,-2.12312237539986
